Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
1737548627.2644565,-8.73778098169186,-5.727862823695191,4.436542289931948,67.5465073732621,397.79252083766175,-332.4086626983126
1737548627.364618,9.335430010030048,0.9898502424384699,-4.194068702146261,209.19550385808782,330.5292382920237,-233.8607543162904
1737548627.464779,-6.092339885269002,4.4542578558599555,-5.441275341640237,-402.29190634647205,-336.9336565981441,-230.775414699536
1737548627.5649152,1.5052650949470205,2.861208432311395,0.2455423488892201,-477.454210194575,-207.1457437261538,-419.4862613978244
1737548627.6650498,9.246710765831057,2.0782707456456144,4.227737338401296,-203.09194937953959,-244.12323144756186,358.2458515502177
1737548627.7651834,-8.461051474705027,8.157504184241901,2.4205169620520746,-3.237547463651765,-328.09643743593233,137.4560116436279
1737548627.8653095,5.923299312381641,9.837398875422632,-8.181035593243005,409.42060387577044,-203.9902025693142,59.15535637165715
1737548627.9654462,-5.9632560245197315,0.16238923858614207,1.9471401818069722,215.9719734970597,379.12156606568544,-271.5289324299135
1737548628.065585,4.563498925755731,-4.97706795365489,-1.1624614409662684,-289.4633431082748,-33.683295754482685,-244.9829089457384
1737548628.1657295,5.965463822611902,7.121444715675132,3.238452128303406,-465.74476718058366,-388.64391676629725,-335.74403423482335
1737548628.2659514,-0.022531193783596137,-2.579368335813383,6.069829568955349,-484.8540080914332,-57.699805832951995,-247.18637350519268
1737548628.3661845,3.982157353912285,3.510858299013467,8.08372722280042,-457.8133461965833,57.37662692962317,-455.34017337269574
1737548628.4663749,-5.929621243623191,0.17133881501278836,-9.022374185037549,183.4974014332597,97.75949542685419,-427.3658934628097
1737548628.5665493,-0.6416911634526379,-1.4185538050245974,-3.5716574893702546,207.31464543930736,204.6846050969117,-468.21773645703126
1737548628.6667354,8.616178609685178,2.6376928198169374,8.958365407185486,15.29598105093271,-258.41865583715287,32.07655837012294
1737548628.7669115,5.254014669094625,-4.03024721539615,9.892616935140587,262.35897863131424,26.634894399219093,352.24840027870914
1737548628.867115,6.273462055644504,9.452749180865315,0.8892446487711503,120.52021628641387,148.25624121737565,176.49091252251662
1737548628.967312,7.8850809594410265,2.83431545076793,-8.298885960018827,-24.861846405168308,-76.6986709938011,-52.95114777634723
1737548629.0675077,8.574740994466861,-7.974475595549344,-9.559260612695484,-391.49838535846726,-176.68183061222788,-37.45142368418897
1737548629.1676908,6.051772244538537,4.348610695966649,6.6404917303381055,-423.40590771164733,299.30954726623145,-137.05554539377385
1737548629.267917,-4.323720168148959,-4.830908134276955,8.119734151927961,-435.771691093088,-160.63210839982935,444.91611787277816
1737548629.3681104,-8.910317857022712,-7.308640377844171,-5.185029187081039,-12.765844017953668,-327.5350717857136,-217.70086598510716
1737548629.468308,2.773340538371862,4.214773359933204,4.318179403261697,-231.80240714360843,-28.253386690028094,276.13369118297146
1737548629.5685086,0.1586185970580125,-2.7229991299457446,-3.0867269004044466,-328.96900797435876,316.27287296284965,-210.6302014326563
1737548629.6687348,1.1595427246063945,-0.6592360595918052,0.09720511655387298,-73.60436387824933,-471.20945001988366,-416.5168698081311
1737548629.768932,-5.200434882970337,1.1006146784444937,7.197690955527364,434.27470399405945,-277.1077592089465,-75.08313200297403
1737548629.869108,8.847061694045095,6.265070285650943,-8.793355548088929,-151.37550524743415,-214.80027378401866,-247.46150006318445
1737548629.9692857,0.8529572226835587,2.9094463151822847,-8.660408313849853,-442.6811980711183,-213.68507889366873,145.28738240924827
1737548630.0694785,-9.414439080551215,-3.0082152844933985,1.5202177057557371,243.77847036490857,476.98004687405694,-165.31062522751836
1737548630.1710193,-8.101220852762305,-5.620114893884516,6.836059451918615,-126.2261931322978,3.293549422194758,297.33942425024907
1737548630.2726028,-3.096117794489153,-7.010895016447771,-0.18959972157216676,-449.45889613547183,-219.47743788423946,237.2447736683606
1737548630.3742874,-8.572060565220603,2.396551075322769,6.456241550506103,-131.73338188149984,130.83366425090242,284.6859092121299
1737548620.5483894,-1.2654397755965636,-7.065171982270697,-4.892573526085604,-293.4823897844683,314.69037826683166,-463.8956544791343
1737548620.6498344,-4.816432628596019,7.116985193475408,9.082856982915448,121.2535273941329,-167.83664721359037,-135.86199810388797
1737548620.7513566,-7.373612434135916,-1.088737645134037,1.6950221519323208,-454.4393291364818,-159.78783362110727,249.19166731293853
1737548620.8527286,7.5312631083052715,-7.64369844242426,4.838639602251053,-198.93118900179263,435.5844697985441,20.228297846269925
1737548620.9541097,0.4366778938315079,1.2538279783736161,7.381397097594409,74.8275522399075,114.90260037984285,2.343584657807355
1737548621.0554223,1.8664070372151205,-3.1357170004061663,-8.144615098126573,443.18731552092447,-456.5905048062426,-266.3933462715945
1737548621.1555815,-3.2453906917491215,-9.420108065239292,9.217268131439042,310.93884359466176,449.6021863603813,-68.46474219556666
1737548621.2557535,-5.119508150228067,-1.5739895964685235,-1.0682506739209927,-423.06533794242625,22.75817456259165,91.98159967190736
1737548621.355904,9.176514089119582,-3.604063996787663,-0.3264457149775861,-10.84426720674037,-292.3108319469947,261.4213620049194
1737548621.4560626,-9.990508721922568,-7.748168015427805,3.059300225474601,6.1541002519946915,1.1589655500049503,125.37389857016024
1737548621.5561783,-8.91255054561552,-7.342006603149541,3.055043992188855,61.59869882819487,-296.5035433840888,-221.31381148214302
1737548621.656305,6.729942902440072,5.598883799590437,-5.8315790630136455,338.12103226759507,169.22874601620515,-210.38855810461
1737548621.7564247,-2.8405672886587663,-1.1821665967544135,2.048818517589801,-369.8155564530607,5.1514592354827755,-158.38205593751144
1737548621.8565512,8.075988174393018,-2.749610456129828,-9.177989301235264,-308.71008325132453,213.67535239922302,-300.00215072460225
1737548621.9566789,1.8365114053932672,6.743379618026349,-3.0517698145495924,-220.83860624742425,287.84265977710425,-384.20876686389704
1737548622.056803,3.048108124744008,-5.503336070003746,-8.103073117552963,113.18984551774713,-274.9874928667163,494.1931195777497
1737548622.1570065,5.987133813200746,-0.2353108969002662,2.25352706297339,70.31535771697679,278.19842658130494,348.53313171892876
1737548622.257178,1.1607728164016606,-6.609893127344131,0.7206759074210982,-364.0838687984591,405.29691184591024,-59.87623273976794
1737548622.357313,2.4188270362237922,-5.214464178925178,-7.75466384587024,-375.8947152026442,-463.2772535703973,-138.79579609837657
1737548622.4574475,-2.2607422188742827,-4.83422334538645,6.506435727448235,-14.421581622730798,-10.510899020210957,-483.6835528954143
1737548622.5575752,-7.053463597495735,-6.433593744323851,3.8618272552097856,-348.87854806132475,-73.19751383828685,-467.2182678939808
1737548622.6578033,5.63729492199532,-6.807058231480241,4.429766040370245,-275.8452003904562,164.42646449532208,-467.94871347682755
1737548622.757959,7.128376809636613,9.655453905605192,-6.022376313131758,275.67500377486454,-21.111330690987586,299.60684978002087
1737548622.8581057,-1.1787438728001582,2.0405482821316596,-0.9753946548144761,-306.76142644745096,-397.87463671878186,94.71017150283842
1737548622.9581828,-3.06125419330034,-6.795543453114085,7.182690216576354,145.52165541396448,-180.57074207818567,234.9826518699133
1737548623.0583224,9.340439985865643,-5.012331656004498,-9.426587328602455,-296.1968664127281,-335.33574205234254,303.57684266468755
1737548623.158456,2.717726991489,-3.577435679055842,-6.080781403662394,90.80969686418848,128.69883731727793,333.33799700884765
1737548623.2586076,-1.3886720180305439,-1.6860385469069943,-9.07342636484406,-434.4697584357944,40.47060130094087,153.79275690129748
1737548623.358766,-3.9456115003036185,-7.276161031663991,4.635468973970873,93.48961282853861,-336.70883154228227,306.468334863834
1737548623.4589102,-3.665689291469998,-2.3699439155455586,6.662183354989079,-165.86900742489541,-368.4076001612568,466.7154109371345
1737548623.5590618,-9.67057206885567,-1.2674444656866264,-4.1368076123323405,-42.19505779714973,139.09601602877024,479.00331534801774
1737548623.6592066,-5.149012586467803,5.42381557013692,8.484054428746571,-423.47771541908554,-230.2354532532749,-57.56731280199847
1737548623.7593374,-7.620947852031945,-0.7823789816305275,-2.1104829065953705,365.2500363386607,-154.11664722849736,120.24036549252764
1737548623.8594937,1.7606657463417328,-5.58789111443823,-2.537001191476742,294.56776925407166,-491.52860730705925,438.71161427365314
1737548623.9596548,0.409459852066572,1.9100377471601107,9.8961754864618,8.78953591573486,-54.77933565322314,460.72932184080355
1737548624.0597982,6.134758921220836,-4.066706226225271,-9.28305715855548,353.3294311178115,38.57880687720058,201.29638189001048
1737548624.1599355,2.5394072794675573,-7.554190970733156,1.6250229129546803,53.653206238659095,491.1756954894747,-91.78279846718362
1737548624.2600682,0.7180247107448245,-3.844395735988904,6.8098990144568745,-496.37255930030864,-331.9555339794884,323.30686123250996
1737548624.3601778,4.7617687618683995,-7.221486361221294,5.8632824115227145,258.8223075466684,54.28596773258653,456.8501637028086
1737548624.4603293,-7.306589930468244,6.331924343449515,-7.021955650660163,-110.37999596506285,454.24206540188015,-292.49583793896716
1737548624.5604742,-4.934499247282542,-1.8814133992642805,-1.5275092143206486,115.62135004207278,26.502530246784204,-361.103972187789
1737548624.660627,9.209929815720411,-1.823786367473888,-1.3347280606512975,408.278700819097,-214.17767404501097,102.30488660024241
1737548624.7607753,-9.106077590665034,5.2067194352973605,-4.696315074754365,-305.6467048748333,377.70922578676186,-418.55322111975715
1737548624.8609276,1.4275478120284326,0.39097523558039526,6.241008212429733,-146.66993596389466,279.3926201676463,434.8616861395152
1737548624.9610636,7.00018087156646,1.534775049570836,-9.39468677699544,-480.41211310275924,-159.39637942005436,-29.980489839058237
1737548625.0612638,7.368231359395221,2.8500695497833313,-8.438151256578397,319.99573525854214,-57.347775440735575,267.52412912758507
1737548625.1614094,8.613246503836894,-6.534921142701949,-8.48519790776817,25.260201749822954,372.0789591044503,-271.65098294317136
1737548625.2615576,-5.117685349834602,-7.335008186726069,-2.1487373201838222,345.17874175370173,-475.1261375852206,-315.6820325477705
1737548625.3616934,-4.764321087929472,-6.211540181675974,-4.475142738369595,-179.02226250145594,403.5799367454915,76.07053582306742
1737548625.4618177,4.663614329694042,-0.45467109014986207,-3.360227852245661,-469.71287426180896,-38.3832588695596,-145.046884365194
1737548625.561948,-3.679957873783561,-8.988452663377846,6.530517586547006,-289.0920804501242,241.45132349422977,289.8656343547452
1737548625.662116,3.5105397662785087,8.371007991596407,-1.9734513898995036,104.9750217359948,82.45425551424887,-437.6525158649638
1737548625.7622879,-1.9658914459964638,-0.7324169807190337,-7.9833562074292725,359.5395976911947,-25.042233788707506,150.6325866284916
1737548625.8624346,0.8445265183895643,-1.789957003043643,-5.48348855909476,491.28820979288207,-475.6835047582317,174.84446937966732
1737548625.9625874,-2.3563911127572146,-3.9783535301067374,-9.972167268618898,-133.1534922997398,415.8478675823426,317.90910125466564
1737548626.0627337,-3.6725648799917483,3.8269239355062012,-6.654151585639207,396.2392960452422,-272.90694480159993,171.95431677570332
1737548626.162872,3.7327951661277066,-8.590428319706598,-2.909973007395868,-12.866362467434328,-343.11297361157256,-407.42740374339223
1737548626.2630239,6.471931305340529,-7.473656161800619,-8.773763546030047,376.99897049513766,-237.70739526316663,-464.6312497505262
1737548626.3631675,-4.25958449288194,-1.6424210379647342,0.2701047017730307,-42.147048128594804,-499.8714335358572,-386.12058914115676
1737548626.4633214,-1.9706867322300976,1.6909931411065333,-5.116423743129445,474.4445685375823,246.89314122071414,403.4821260795303
1737548626.5634644,-2.294203144132638,9.95824271356662,-7.807163820362996,206.54555588264463,-31.56040505576385,-251.36491440853646
1737548626.663605,9.92849270325199,0.14769238020620357,-5.776834705479052,201.7061032588922,-242.8604358128872,-455.245391887521
1737548626.7637365,7.609153203870449,8.84320913508542,9.815415860748974,93.07358839189408,-214.15986343678264,-389.92200285937105
1737548626.863875,9.338140546062071,-0.8563528582596689,8.870632407849968,396.35147439853097,379.7004026180641,-278.1075555645359
1737548626.9640162,5.020893103876391,9.784621926686011,2.939948385533487,-10.067837419128978,2.4904371802188052,293.8640706344945
1737548627.0641756,-2.711870480685741,8.086120645176468,4.910086378701417,230.52811006515844,225.34092069123926,-87.74603680964066
1737548627.1643093,-3.889126549151321,3.7227985225141573,-3.8569975198975666,-116.30064301924125,-103.57573639737802,409.6674987197498
1737548627.2644565,-8.73778098169186,-5.727862823695191,4.436542289931948,67.5465073732621,397.79252083766175,-332.4086626983126
1737548627.364618,9.335430010030048,0.9898502424384699,-4.194068702146261,209.19550385808782,330.5292382920237,-233.8607543162904
1737548627.464779,-6.092339885269002,4.4542578558599555,-5.441275341640237,-402.29190634647205,-336.9336565981441,-230.775414699536
1737548627.5649152,1.5052650949470205,2.861208432311395,0.2455423488892201,-477.454210194575,-207.1457437261538,-419.4862613978244
1737548627.6650498,9.246710765831057,2.0782707456456144,4.227737338401296,-203.09194937953959,-244.12323144756186,358.2458515502177
1737548627.7651834,-8.461051474705027,8.157504184241901,2.4205169620520746,-3.237547463651765,-328.09643743593233,137.4560116436279
1737548627.8653095,5.923299312381641,9.837398875422632,-8.181035593243005,409.42060387577044,-203.9902025693142,59.15535637165715
1737548627.9654462,-5.9632560245197315,0.16238923858614207,1.9471401818069722,215.9719734970597,379.12156606568544,-271.5289324299135
1737548628.065585,4.563498925755731,-4.97706795365489,-1.1624614409662684,-289.4633431082748,-33.683295754482685,-244.9829089457384
1737548628.1657295,5.965463822611902,7.121444715675132,3.238452128303406,-465.74476718058366,-388.64391676629725,-335.74403423482335
1737548628.2659514,-0.022531193783596137,-2.579368335813383,6.069829568955349,-484.8540080914332,-57.699805832951995,-247.18637350519268
1737548628.3661845,3.982157353912285,3.510858299013467,8.08372722280042,-457.8133461965833,57.37662692962317,-455.34017337269574
1737548628.4663749,-5.929621243623191,0.17133881501278836,-9.022374185037549,183.4974014332597,97.75949542685419,-427.3658934628097
1737548628.5665493,-0.6416911634526379,-1.4185538050245974,-3.5716574893702546,207.31464543930736,204.6846050969117,-468.21773645703126
1737548628.6667354,8.616178609685178,2.6376928198169374,8.958365407185486,15.29598105093271,-258.41865583715287,32.07655837012294
1737548628.7669115,5.254014669094625,-4.03024721539615,9.892616935140587,262.35897863131424,26.634894399219093,352.24840027870914
1737548628.867115,6.273462055644504,9.452749180865315,0.8892446487711503,120.52021628641387,148.25624121737565,176.49091252251662
1737548628.967312,7.8850809594410265,2.83431545076793,-8.298885960018827,-24.861846405168308,-76.6986709938011,-52.95114777634723
1737548629.0675077,8.574740994466861,-7.974475595549344,-9.559260612695484,-391.49838535846726,-176.68183061222788,-37.45142368418897
1737548629.1676908,6.051772244538537,4.348610695966649,6.6404917303381055,-423.40590771164733,299.30954726623145,-137.05554539377385
1737548629.267917,-4.323720168148959,-4.830908134276955,8.119734151927961,-435.771691093088,-160.63210839982935,444.91611787277816
1737548629.3681104,-8.910317857022712,-7.308640377844171,-5.185029187081039,-12.765844017953668,-327.5350717857136,-217.70086598510716
1737548629.468308,2.773340538371862,4.214773359933204,4.318179403261697,-231.80240714360843,-28.253386690028094,276.13369118297146
1737548629.5685086,0.1586185970580125,-2.7229991299457446,-3.0867269004044466,-328.96900797435876,316.27287296284965,-210.6302014326563
1737548629.6687348,1.1595427246063945,-0.6592360595918052,0.09720511655387298,-73.60436387824933,-471.20945001988366,-416.5168698081311
1737548629.768932,-5.200434882970337,1.1006146784444937,7.197690955527364,434.27470399405945,-277.1077592089465,-75.08313200297403
1737548629.869108,8.847061694045095,6.265070285650943,-8.793355548088929,-151.37550524743415,-214.80027378401866,-247.46150006318445
1737548629.9692857,0.8529572226835587,2.9094463151822847,-8.660408313849853,-442.6811980711183,-213.68507889366873,145.28738240924827
1737548630.0694785,-9.414439080551215,-3.0082152844933985,1.5202177057557371,243.77847036490857,476.98004687405694,-165.31062522751836
1737548630.1710193,-8.101220852762305,-5.620114893884516,6.836059451918615,-126.2261931322978,3.293549422194758,297.33942425024907
1737548630.2726028,-3.096117794489153,-7.010895016447771,-0.18959972157216676,-449.45889613547183,-219.47743788423946,237.2447736683606
1737548630.3742874,-8.572060565220603,2.396551075322769,6.456241550506103,-131.73338188149984,130.83366425090242,284.6859092121299
1737548630.4758282,9.020370398392412,-5.4510769441809215,6.4621267101309385,-46.3892042695835,-340.8046807870967,-271.6139071019131
1737548620.6498344,-4.816432628596019,7.116985193475408,9.082856982915448,121.2535273941329,-167.83664721359037,-135.86199810388797
1737548620.7513566,-7.373612434135916,-1.088737645134037,1.6950221519323208,-454.4393291364818,-159.78783362110727,249.19166731293853
1737548620.8527286,7.5312631083052715,-7.64369844242426,4.838639602251053,-198.93118900179263,435.5844697985441,20.228297846269925
1737548620.9541097,0.4366778938315079,1.2538279783736161,7.381397097594409,74.8275522399075,114.90260037984285,2.343584657807355
1737548621.0554223,1.8664070372151205,-3.1357170004061663,-8.144615098126573,443.18731552092447,-456.5905048062426,-266.3933462715945
1737548621.1555815,-3.2453906917491215,-9.420108065239292,9.217268131439042,310.93884359466176,449.6021863603813,-68.46474219556666
1737548621.2557535,-5.119508150228067,-1.5739895964685235,-1.0682506739209927,-423.06533794242625,22.75817456259165,91.98159967190736
1737548621.355904,9.176514089119582,-3.604063996787663,-0.3264457149775861,-10.84426720674037,-292.3108319469947,261.4213620049194
1737548621.4560626,-9.990508721922568,-7.748168015427805,3.059300225474601,6.1541002519946915,1.1589655500049503,125.37389857016024
1737548621.5561783,-8.91255054561552,-7.342006603149541,3.055043992188855,61.59869882819487,-296.5035433840888,-221.31381148214302
1737548621.656305,6.729942902440072,5.598883799590437,-5.8315790630136455,338.12103226759507,169.22874601620515,-210.38855810461
1737548621.7564247,-2.8405672886587663,-1.1821665967544135,2.048818517589801,-369.8155564530607,5.1514592354827755,-158.38205593751144
1737548621.8565512,8.075988174393018,-2.749610456129828,-9.177989301235264,-308.71008325132453,213.67535239922302,-300.00215072460225
1737548621.9566789,1.8365114053932672,6.743379618026349,-3.0517698145495924,-220.83860624742425,287.84265977710425,-384.20876686389704
1737548622.056803,3.048108124744008,-5.503336070003746,-8.103073117552963,113.18984551774713,-274.9874928667163,494.1931195777497
1737548622.1570065,5.987133813200746,-0.2353108969002662,2.25352706297339,70.31535771697679,278.19842658130494,348.53313171892876
1737548622.257178,1.1607728164016606,-6.609893127344131,0.7206759074210982,-364.0838687984591,405.29691184591024,-59.87623273976794
1737548622.357313,2.4188270362237922,-5.214464178925178,-7.75466384587024,-375.8947152026442,-463.2772535703973,-138.79579609837657
1737548622.4574475,-2.2607422188742827,-4.83422334538645,6.506435727448235,-14.421581622730798,-10.510899020210957,-483.6835528954143
1737548622.5575752,-7.053463597495735,-6.433593744323851,3.8618272552097856,-348.87854806132475,-73.19751383828685,-467.2182678939808
1737548622.6578033,5.63729492199532,-6.807058231480241,4.429766040370245,-275.8452003904562,164.42646449532208,-467.94871347682755
1737548622.757959,7.128376809636613,9.655453905605192,-6.022376313131758,275.67500377486454,-21.111330690987586,299.60684978002087
1737548622.8581057,-1.1787438728001582,2.0405482821316596,-0.9753946548144761,-306.76142644745096,-397.87463671878186,94.71017150283842
1737548622.9581828,-3.06125419330034,-6.795543453114085,7.182690216576354,145.52165541396448,-180.57074207818567,234.9826518699133
1737548623.0583224,9.340439985865643,-5.012331656004498,-9.426587328602455,-296.1968664127281,-335.33574205234254,303.57684266468755
1737548623.158456,2.717726991489,-3.577435679055842,-6.080781403662394,90.80969686418848,128.69883731727793,333.33799700884765
1737548623.2586076,-1.3886720180305439,-1.6860385469069943,-9.07342636484406,-434.4697584357944,40.47060130094087,153.79275690129748
1737548623.358766,-3.9456115003036185,-7.276161031663991,4.635468973970873,93.48961282853861,-336.70883154228227,306.468334863834
1737548623.4589102,-3.665689291469998,-2.3699439155455586,6.662183354989079,-165.86900742489541,-368.4076001612568,466.7154109371345
1737548623.5590618,-9.67057206885567,-1.2674444656866264,-4.1368076123323405,-42.19505779714973,139.09601602877024,479.00331534801774
1737548623.6592066,-5.149012586467803,5.42381557013692,8.484054428746571,-423.47771541908554,-230.2354532532749,-57.56731280199847
1737548623.7593374,-7.620947852031945,-0.7823789816305275,-2.1104829065953705,365.2500363386607,-154.11664722849736,120.24036549252764
1737548623.8594937,1.7606657463417328,-5.58789111443823,-2.537001191476742,294.56776925407166,-491.52860730705925,438.71161427365314
1737548623.9596548,0.409459852066572,1.9100377471601107,9.8961754864618,8.78953591573486,-54.77933565322314,460.72932184080355
1737548624.0597982,6.134758921220836,-4.066706226225271,-9.28305715855548,353.3294311178115,38.57880687720058,201.29638189001048
1737548624.1599355,2.5394072794675573,-7.554190970733156,1.6250229129546803,53.653206238659095,491.1756954894747,-91.78279846718362
1737548624.2600682,0.7180247107448245,-3.844395735988904,6.8098990144568745,-496.37255930030864,-331.9555339794884,323.30686123250996
1737548624.3601778,4.7617687618683995,-7.221486361221294,5.8632824115227145,258.8223075466684,54.28596773258653,456.8501637028086
1737548624.4603293,-7.306589930468244,6.331924343449515,-7.021955650660163,-110.37999596506285,454.24206540188015,-292.49583793896716
1737548624.5604742,-4.934499247282542,-1.8814133992642805,-1.5275092143206486,115.62135004207278,26.502530246784204,-361.103972187789
1737548624.660627,9.209929815720411,-1.823786367473888,-1.3347280606512975,408.278700819097,-214.17767404501097,102.30488660024241
1737548624.7607753,-9.106077590665034,5.2067194352973605,-4.696315074754365,-305.6467048748333,377.70922578676186,-418.55322111975715
1737548624.8609276,1.4275478120284326,0.39097523558039526,6.241008212429733,-146.66993596389466,279.3926201676463,434.8616861395152
1737548624.9610636,7.00018087156646,1.534775049570836,-9.39468677699544,-480.41211310275924,-159.39637942005436,-29.980489839058237
1737548625.0612638,7.368231359395221,2.8500695497833313,-8.438151256578397,319.99573525854214,-57.347775440735575,267.52412912758507
1737548625.1614094,8.613246503836894,-6.534921142701949,-8.48519790776817,25.260201749822954,372.0789591044503,-271.65098294317136
1737548625.2615576,-5.117685349834602,-7.335008186726069,-2.1487373201838222,345.17874175370173,-475.1261375852206,-315.6820325477705
1737548625.3616934,-4.764321087929472,-6.211540181675974,-4.475142738369595,-179.02226250145594,403.5799367454915,76.07053582306742
1737548625.4618177,4.663614329694042,-0.45467109014986207,-3.360227852245661,-469.71287426180896,-38.3832588695596,-145.046884365194
1737548625.561948,-3.679957873783561,-8.988452663377846,6.530517586547006,-289.0920804501242,241.45132349422977,289.8656343547452
1737548625.662116,3.5105397662785087,8.371007991596407,-1.9734513898995036,104.9750217359948,82.45425551424887,-437.6525158649638
1737548625.7622879,-1.9658914459964638,-0.7324169807190337,-7.9833562074292725,359.5395976911947,-25.042233788707506,150.6325866284916
1737548625.8624346,0.8445265183895643,-1.789957003043643,-5.48348855909476,491.28820979288207,-475.6835047582317,174.84446937966732
1737548625.9625874,-2.3563911127572146,-3.9783535301067374,-9.972167268618898,-133.1534922997398,415.8478675823426,317.90910125466564
1737548626.0627337,-3.6725648799917483,3.8269239355062012,-6.654151585639207,396.2392960452422,-272.90694480159993,171.95431677570332
1737548626.162872,3.7327951661277066,-8.590428319706598,-2.909973007395868,-12.866362467434328,-343.11297361157256,-407.42740374339223
1737548626.2630239,6.471931305340529,-7.473656161800619,-8.773763546030047,376.99897049513766,-237.70739526316663,-464.6312497505262
1737548626.3631675,-4.25958449288194,-1.6424210379647342,0.2701047017730307,-42.147048128594804,-499.8714335358572,-386.12058914115676
1737548626.4633214,-1.9706867322300976,1.6909931411065333,-5.116423743129445,474.4445685375823,246.89314122071414,403.4821260795303
1737548626.5634644,-2.294203144132638,9.95824271356662,-7.807163820362996,206.54555588264463,-31.56040505576385,-251.36491440853646
1737548626.663605,9.92849270325199,0.14769238020620357,-5.776834705479052,201.7061032588922,-242.8604358128872,-455.245391887521
1737548626.7637365,7.609153203870449,8.84320913508542,9.815415860748974,93.07358839189408,-214.15986343678264,-389.92200285937105
1737548626.863875,9.338140546062071,-0.8563528582596689,8.870632407849968,396.35147439853097,379.7004026180641,-278.1075555645359
1737548626.9640162,5.020893103876391,9.784621926686011,2.939948385533487,-10.067837419128978,2.4904371802188052,293.8640706344945
1737548627.0641756,-2.711870480685741,8.086120645176468,4.910086378701417,230.52811006515844,225.34092069123926,-87.74603680964066
1737548627.1643093,-3.889126549151321,3.7227985225141573,-3.8569975198975666,-116.30064301924125,-103.57573639737802,409.6674987197498
1737548627.2644565,-8.73778098169186,-5.727862823695191,4.436542289931948,67.5465073732621,397.79252083766175,-332.4086626983126
1737548627.364618,9.335430010030048,0.9898502424384699,-4.194068702146261,209.19550385808782,330.5292382920237,-233.8607543162904
1737548627.464779,-6.092339885269002,4.4542578558599555,-5.441275341640237,-402.29190634647205,-336.9336565981441,-230.775414699536
1737548627.5649152,1.5052650949470205,2.861208432311395,0.2455423488892201,-477.454210194575,-207.1457437261538,-419.4862613978244
1737548627.6650498,9.246710765831057,2.0782707456456144,4.227737338401296,-203.09194937953959,-244.12323144756186,358.2458515502177
1737548627.7651834,-8.461051474705027,8.157504184241901,2.4205169620520746,-3.237547463651765,-328.09643743593233,137.4560116436279
1737548627.8653095,5.923299312381641,9.837398875422632,-8.181035593243005,409.42060387577044,-203.9902025693142,59.15535637165715
1737548627.9654462,-5.9632560245197315,0.16238923858614207,1.9471401818069722,215.9719734970597,379.12156606568544,-271.5289324299135
1737548628.065585,4.563498925755731,-4.97706795365489,-1.1624614409662684,-289.4633431082748,-33.683295754482685,-244.9829089457384
1737548628.1657295,5.965463822611902,7.121444715675132,3.238452128303406,-465.74476718058366,-388.64391676629725,-335.74403423482335
1737548628.2659514,-0.022531193783596137,-2.579368335813383,6.069829568955349,-484.8540080914332,-57.699805832951995,-247.18637350519268
1737548628.3661845,3.982157353912285,3.510858299013467,8.08372722280042,-457.8133461965833,57.37662692962317,-455.34017337269574
1737548628.4663749,-5.929621243623191,0.17133881501278836,-9.022374185037549,183.4974014332597,97.75949542685419,-427.3658934628097
1737548628.5665493,-0.6416911634526379,-1.4185538050245974,-3.5716574893702546,207.31464543930736,204.6846050969117,-468.21773645703126
1737548628.6667354,8.616178609685178,2.6376928198169374,8.958365407185486,15.29598105093271,-258.41865583715287,32.07655837012294
1737548628.7669115,5.254014669094625,-4.03024721539615,9.892616935140587,262.35897863131424,26.634894399219093,352.24840027870914
1737548628.867115,6.273462055644504,9.452749180865315,0.8892446487711503,120.52021628641387,148.25624121737565,176.49091252251662
1737548628.967312,7.8850809594410265,2.83431545076793,-8.298885960018827,-24.861846405168308,-76.6986709938011,-52.95114777634723
1737548629.0675077,8.574740994466861,-7.974475595549344,-9.559260612695484,-391.49838535846726,-176.68183061222788,-37.45142368418897
1737548629.1676908,6.051772244538537,4.348610695966649,6.6404917303381055,-423.40590771164733,299.30954726623145,-137.05554539377385
1737548629.267917,-4.323720168148959,-4.830908134276955,8.119734151927961,-435.771691093088,-160.63210839982935,444.91611787277816
1737548629.3681104,-8.910317857022712,-7.308640377844171,-5.185029187081039,-12.765844017953668,-327.5350717857136,-217.70086598510716
1737548629.468308,2.773340538371862,4.214773359933204,4.318179403261697,-231.80240714360843,-28.253386690028094,276.13369118297146
1737548629.5685086,0.1586185970580125,-2.7229991299457446,-3.0867269004044466,-328.96900797435876,316.27287296284965,-210.6302014326563
1737548629.6687348,1.1595427246063945,-0.6592360595918052,0.09720511655387298,-73.60436387824933,-471.20945001988366,-416.5168698081311
1737548629.768932,-5.200434882970337,1.1006146784444937,7.197690955527364,434.27470399405945,-277.1077592089465,-75.08313200297403
1737548629.869108,8.847061694045095,6.265070285650943,-8.793355548088929,-151.37550524743415,-214.80027378401866,-247.46150006318445
1737548629.9692857,0.8529572226835587,2.9094463151822847,-8.660408313849853,-442.6811980711183,-213.68507889366873,145.28738240924827
1737548630.0694785,-9.414439080551215,-3.0082152844933985,1.5202177057557371,243.77847036490857,476.98004687405694,-165.31062522751836
1737548630.1710193,-8.101220852762305,-5.620114893884516,6.836059451918615,-126.2261931322978,3.293549422194758,297.33942425024907
1737548630.2726028,-3.096117794489153,-7.010895016447771,-0.18959972157216676,-449.45889613547183,-219.47743788423946,237.2447736683606
